Distributing data time: 4.803710460662842
partitions: 0 8 0 0
partitions: 8 16 0 0
partitions: 16 23 0 0
partitions: 23 31 0 0
partitions: 31 40 0 0
partitions: 40 48 0 0
partitions: 48 56 0 0
partitions: 56 64 0 0
partitions: 64 72 0 0
partitions: 72 80 0 0
partitions: 80 88 0 0
partitions: 88 96 0 0
partitions: 96 104 0 0
partitions: 104 112 0 0
partitions: 112 120 0 0
partitions: 120 127 0 0
Execution time: 0.8494906425476074
Get table content time: 0.18615245819091797
Get table content time: 0.5243973731994629
Get table content time: 0.5484216213226318
Get table content time: 0.6340999603271484
Get table content time: 0.4703807830810547
Get table content time: 0.515845775604248
Get table content time: 0.5762786865234375
Get table content time: 0.6183817386627197
Get table content time: 0.6633443832397461
Get table content time: 0.540830135345459
Get table content time: 0.5002312660217285
Get table content time: 0.4490633010864258
Get table content time: 0.5263798236846924
Get table content time: 0.4428074359893799
Get table content time: 0.5064070224761963
Get table content time: 0.4158010482788086
Get table content time: 0.4556915760040283
