Distributing data time: 4.955233335494995
partitions: 0 127 0 0
partitions: 0 8 0 0
partitions: 0 0 0 0
partitions: 8 16 0 0
partitions: 0 0 0 0
partitions: 16 23 0 0
partitions: 0 0 0 0
partitions: 23 31 0 0
partitions: 0 0 0 0
partitions: 31 40 0 0
partitions: 0 0 0 0
partitions: 40 48 0 0
partitions: 0 0 0 0
partitions: 48 56 0 0
partitions: 0 0 0 0
partitions: 56 64 0 0
partitions: 0 0 0 0
partitions: 64 72 0 0
partitions: 0 0 0 0
partitions: 72 80 0 0
partitions: 0 0 0 0
partitions: 80 88 0 0
partitions: 0 0 0 0
partitions: 88 96 0 0
partitions: 0 0 0 0
partitions: 96 104 0 0
partitions: 0 0 0 0
partitions: 104 112 0 0
partitions: 0 0 0 0
partitions: 112 120 0 0
partitions: 0 0 0 0
partitions: 120 127 0 0
partitions: 0 0 0 0
Execution time: 5.1277782917022705
Get table content time: 0.19335079193115234
Get table content time: 0.5379855632781982
Get table content time: 0.0075664520263671875
Get table content time: 0.44577646255493164
Get table content time: 0.010828733444213867
Get table content time: 0.6153292655944824
Get table content time: 0.00328826904296875
Get table content time: 0.562009334564209
Get table content time: 0.004556417465209961
Get table content time: 0.519644021987915
Get table content time: 0.0046405792236328125
Get table content time: 0.5158364772796631
Get table content time: 0.003834247589111328
Get table content time: 0.591975212097168
Get table content time: 0.004465579986572266
Get table content time: 0.611609697341919
Get table content time: 0.002195596694946289
Get table content time: 0.4885249137878418
Get table content time: 0.008818626403808594
Get table content time: 0.47594618797302246
Get table content time: 0.007544040679931641
Get table content time: 0.6270606517791748
Get table content time: 0.0025055408477783203
Get table content time: 0.5551671981811523
Get table content time: 0.0061206817626953125
Get table content time: 0.501920223236084
Get table content time: 0.013589143753051758
Get table content time: 0.6043813228607178
Get table content time: 0.00431060791015625
Get table content time: 0.4804656505584717
Get table content time: 0.005242586135864258
Get table content time: 3.4389357566833496
Get table content time: 0.4459364414215088
Get table content time: 0.010541200637817383
