PRCP,TMAX,TMIN
0,91,71
0,91,71
0,90,66
0,91,65
0,91,64
0,91,62
0,90,70
0,77,62
0.15,62,60
0,71,49
0,82,46
0,82,46
0,82,49
0,82,54
0,84,60
0,82,60
0,74,60
0.34,71,59
0,78,54
0.18,82,54
0,76,60
0,81,47
0,82,48
0,82,52
0.34,80,65
0.8,80,69
0.13,81,70
0.4,80,70
0,85,69
0,83,72
1.44,72,62
0,68,49
0,69,47
0,72,49
0,76,42
0,76,47
0,76,51
0,78,52
0,79,50
0.38,58,54
0,56,43
0,56,44
0,61,31
0,67,36
0,72,39
0,78,48
0.11,,
0.27,82,70
0,76,65
0,59,44
0,68,32
0,71,37
0,67,51
0.72,68,48
0,63,50
0,64,37
0,66,36
0,62,34
0,68,31
0,68,35
0,65,36
0,74,32
0,74,42
0.53,65,43
0,64,37
0,67,32
0,71,41
0,75,58
0,42,40
0,52,34
0,61,39
0,42,36
0,39,27
0,43,31
0,49,37
0,63,41
0,68,51
0,72,56
0,73,57
0,73,55
0,72,62
0,61,57
0.57,53,38
0,59,33
0,66,37
0,70,38
0,73,48
0,58,55
0,62,42
0,65,29
0,65,33
0,70,40
0,73,59
0,74,52
0,77,57
0,70,60
0,63,51
0,75,58
0,67,54
0,70,36
0,77,49
0,59,47
0,56,34
0,56,36
0,77,50
0,68,55
0,47,39
0,52,42
0.36,48,44
0,60,45
0,71,47
0,53,41
0,46,38
0.33,48,42
0,48,42
0,49,37
0,56,36
0,63,32
0,70,36
0,78,44
0,80,61
0,67,53
0,60,40
0,67,37
0,61,50
0,48,24
0,56,24
0,55,44
0,70,38
0,74,42
0,83,40
0,79,49
0,88,41
0,89,44
0,92,49
0,58,41
0,58,32
0.06,64,36
0,81,41
0,77,59
0,75,47
0,77,37
0,76,54
0,74,53
0,69,48
0,74,39
0,73,37
0,77,39
0,80,54
0,68,60
0,69,37
0,79,36
1.21,70,54
0,83,50
0,80,48
0,70,54
0,79,37
0,88,44
0,81,53
0,85,67
0.13,74,64
0,60,52
0,74,51
0,74,50
0,83,40
0,85,53
0,72,60
0,82,64
0,81,64
0,81,61
0,83,61
0,85,54
0,85,53
0,82,64
0,88,68
0,94,62
2.98,90,66
0,81,61
0,81,67
0,84,56
0,91,63
0,90,63
0,89,63
0,88,68
0,87,69
0,85,70
0,89,73
0.45,81,71
0.6,90,68
0,91,71
0,92,66
0,81,59
0,87,62
0,87,71
0,87,67
1.22,72,64
0,74,56
0,78,51
0,83,53
0,87,60
0,85,69
0,85,65
0,86,64
0.41,84,62
0,84,60
0.24,80,58
0.6,88,70
0,92,74
0,91,74
0,92,72
0,93,73
0,90,73
0,90,70
0,91,73
0,91,70
0,92,63
0,91,69
0,93,72
0,97,73
0,99,71
0,98,68
0,97,66
0,95,74
0,95,74
0,96,76
0,97,77
0,97,75
0,93,74
0.74,85,73
0,88,71
0,90,68
0,92,72
0,95,75
0,95,77
0,96,75
0,98,72
0,99,70
0,100,70
0,99,70
0,97,73
0,97,73
0.5,81,72
0.46,88,75
0,91,75
0,94,70
0,95,70
0,95,73
0,95,73
0,93,73
0,94,74
0,95,73
0,97,72
0,97,72
0,98,74
1.15,89,74
0.67,86,72
0,90,74
0,91,75
0,92,75
0.38,93,74
0,92,74
0,92,72
0,94,71
0.3,92,74
0,92,72
0,94,72
0,96,72
0,95,71
0,96,74
0,96,71
0,96,72
0,97,72
0,96,75
0,97,75
0,99,72
0.35,100,74
0.05,94,73
0,99,74
0,96,72
0,101,67
0,97,67
0,96,71
0,97,73
0.07,98,72
0,94,72
0,95,70
0,97,71
0,95,70
0,97,70
0,99,70
0,99,71
0,101,71
0.09,102,72
0,96,70
0.04,98,73
0,91,73
0.52,89,71
0,91,70
0,93,70
0,84,74
1.05,80,72
0,87,69
0,88,67
0,89,67
0,92,73
0,94,76
0.12,90,78
0,94,77
0,84,67
0.13,84,67
0,81,65
0,78,63
0,78,53
0,80,56
0,83,49
0,87,51
0,89,60
0.86,86,72
0,86,72
0,86,66
0,82,65
0,84,60
0,84,64
0,85,63
0,88,63
0,92,61
0,88,62
0,86,64
0,85,62
0,81,63
0,83,65
0,86,69
0,85,65
0,85,61
0.02,85,69
0,85,58
0,73,52
0,76,40
0,81,46
0,79,48
0,80,50
0,80,48
0,81,54
0,80,58
0,80,55
0,80,58
0,80,54
0,82,58
0,82,55
0,82,52
0,80,54
0,79,59
0,82,60
0,80,60
0,80,64
0,84,66
0,85,63
0,68,59
0,61,41
0,64,40
0,74,34
0,80,39
0,80,56
0,80,63
0,81,60
0,82,64
0,72,66
0,72,51
0.47,53,46
0,68,45
0,70,38
0,73,39
0,75,44
0,67,51
0,66,44
0,70,50
0,75,54
0,71,38
0,78,42
0,75,41
0,72,49
0,73,55
0,69,51
0,72,40
0,71,43
0,71,49
0,68,46
0,70,34
0,74,46
0,76,52
0,66,44
0,79,59
0.7,47,42
0,61,33
0,65,26
0,74,42
0,78,58
0,75,69
0,44,27
0,36,14
0,55,18
0,48,32
0,63,19
0,62,37
0,48,24
0,60,24
0,68,32
0,74,33
0,79,37
0,67,43
0,70,49
0,64,42
0.11,58,44
0,66,38
0,67,41
0,68,32
0,68,34
0,68,54
0,72,42
0,48,44
0,54,28
0,61,24
0,67,34
0,68,37
0,71,37
0,70,44
0,65,49
0,71,39
0,60,40
0.88,52,40
0,56,48
0,56,44
0,65,31
0,66,46
0,66,40
0,73,53
0,57,45
0,62,28
0,74,48
0,57,39
0.09,56,50
0,67,55
0,37,23
0,36,27
0.11,40,33
0,40,29
0,51,33
0,72,35
0,45,31
0,45,31
0.5,41,37
0,49,31
0,60,29
0,54,40
0.16,51,46
0,46,38
0,45,37
0,54,41
0,65,49
0,72,56
0,56,46
0,54,31
0,65,30
0,77,37
0,76,43
0,61,53
0,52,37
0,71,34
0,77,39
0,71,52
0,69,47
0,71,33
0,84,48
0,76,64
0,78,44
0,70,44
0,74,38
0,86,44
0,66,58
0,59,39
0,67,27
0,81,43
0,80,48
0,79,52
0,77,60
0.34,74,64
0,70,46
0,65,45
0,76,50
0,79,55
0,75,48
0,69,47
0,66,46
0,64,44
0.09,82,54
0,80,54
0,76,58
0,83,59
0,83,63
0.2,79,68
0,84,64
0,85,63
0,78,61
0,89,47
0,68,46
0,70,44
0,71,44
0,79,49
0,84,66
0,83,67
0,84,67
0,89,69
0,80,59
0,82,48
0,74,61
0,81,66
0,81,65
0,80,68
2.04,66,60
0,73,57
0,76,59
0.36,81,61
0,72,54
0,82,52
0,85,58
0,87,59
0,85,65
0,76,72
0,86,67
0,85,68
0,90,69
0,79,71
0,91,65
0,93,71
0,93,72
0,92,70
0,88,74
0,86,73
0,86,72
0.58,75,65
1.63,77,63
0,76,67
0,79,66
0,81,61
0,84,62
0,85,64
0,83,67
0,88,70
0,88,71
0,89,71
0,90,74
0,87,71
0,87,75
0.57,85,75
0,90,65
0,89,77
0,90,77
0,88,76
0,89,74
0,89,75
0,91,76
0,92,76
0,90,71
0,87,71
0,90,69
0,91,75
0.57,92,67
0,91,76
0,91,75
0,91,71
0,91,74
0,92,73
0,92,72
0,93,71
0,92,70
0,95,69
0,95,66
0,94,73
0,95,75
0,95,73
0,95,73
0,97,75
0,96,75
0,98,76
0,98,78
0,97,77
0,97,74
0,93,73
0,93,71
0,95,67
0,98,71
0,98,76
0,98,74
0.22,91,73
0,98,79
0,97,79
0,96,78
0,94,76
0.33,95,78
0,90,78
0,94,74
0,94,76
0,93,74
1.07,90,76
